DATE_TIME,SYS_VER,PATH,TESTCASE,RUNTIME(sec),PASS/FAIL,TEST_TYPE
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/DeltaSetUnitTest,testAddSubtractList,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/DeltaSetUnitTest,testSet,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/DeltaSetUnitTest,testSetChangeDetection,0.002,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/DoubleMapUnitTest,testSizeAndClear,0.002,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/DoubleMapUnitTest,testAddPair,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/DoubleMapUnitTest,testAddSet,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/DoubleMapUnitTest,testUpdateSet,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/DoubleMapUnitTest,testSetSet,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/DoubleMapUnitTest,testRemoveSet,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/OptionalValueUnitTest,testUnSet,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/OptionalValueUnitTest,testSetValue,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/OptionalValueUnitTest,testNewInstance,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/OptionalValueUnitTest,testOpEqAndAssignment,0.002,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/OptionalValueUnitTest,testReadObject_WriteObject,0.003,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/OptionalValueUnitTest,testConstructor,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/cache/LRUCacheMapUnitTest,testRetrievalOrdering,0.002,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/cache/LRUCacheMapUnitTest,testCapacity,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/communications/MessageUnitTest,testSerialization,0.003,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/ByteBufferTreeUnitTest,testChildNames,0.007,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/ByteBufferTreeUnitTest,testHasChild,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/ByteBufferTreeUnitTest,testGetChild,0.002,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/ByteBufferTreeUnitTest,testGetValue,0.002,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/ByteBufferTreeUnitTest,testErrorCheck,0.05,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/ByteBufferTreeUnitTest,testConstructor,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/ByteBufferUnitTest,testBufferGrowth,0.333,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/ByteBufferUnitTest,testSimpleWrite,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/ByteBufferUnitTest,testWritef,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/ByteBufferUnitTest,testConstructor,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/JsonBufferTreeUnitTest,testGetChild,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/JsonBufferTreeUnitTest,testGetValue,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/JsonBufferTreeUnitTest,testErrorCheck,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/JsonBufferTreeUnitTest,testArray,0.002,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/json/JsonBufferTreeUnitTest,testConstructor,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/math/MathStackMatrixUnitTest,testSymmetricAssignment,0.005,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/math/MathStackMatrixUnitTest,testAsymmetricAssignmentAndConversion,0.002,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/math/MathStackMatrixUnitTest,testAsymmetric,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/math/MathStackMatrixUnitTest,testMultZero,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/physics/TimeUnitTest,testOpAssignOfVeryNegativeTimeLength,0.085,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/queue/EmptyableConcurrentQueueUnitTest,testEmptyingQueue,3.007,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/queue/EmptyableConcurrentQueueUnitTest,testFillingQueue,3.002,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/queue/EmptyableConcurrentQueueUnitTest,testStoppingQueue,3.002,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/DifferenceMergeRoundTripUnitTest,testNoChanges,0.035,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/DifferenceMergeRoundTripUnitTest,testOneChange,0.03,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/DifferenceMergeRoundTripUnitTest,testManyChanges,0.019,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/DifferenceMergeRoundTripUnitTest,testRoundTrip,0.016,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/DifferencerUnitTest,testEntityDiff,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/DifferencerUnitTest,testLeafDifferene,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/MergerUnitTest,testReorderIndexNoGap,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/MergerUnitTest,testReorderIndexWithGaps,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/MergerUnitTest,testLeafMerge,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/MergerUnitTest,testEntityMerge,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/ObjectToRepNodeUnitTest,test1,0.005,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/RepNodeSerializerUnitTest,testDummy,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/reputil/RepNodeToObjectUnitTest,test1,0.014,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/test/CPPStringUnitTest,testNoOverflow,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/test/CPPStringUnitTest,testOverflow,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/test/CPPStringUnitTest,testReadWriteObject,0,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/test/CPPStringUnitTest,testReadWriteOverflowObject,0.001,PASS,unit
2015-05-08T08:35:48,lag,/osi/fact/vob/jhuapl/fact/test/CPPStringUnitTest,testWriteToDirtyBuffer,0,PASS,unit
2015-05-08T08:35:49,lag,/osi/util/vob/jhuapl/fact/osi/util/OSIGuidUnitTest,testStrings,0.044,PASS,unit
2015-05-08T08:35:49,lag,/osi/util/vob/jhuapl/fact/osi/util/OSIGuidUnitTest,testSerialization,0.005,PASS,unit
2015-05-08T08:35:49,lag,/osi/util/vob/jhuapl/fact/osi/util/OSIGuidUnitTest,testStreamSerialization,0.001,PASS,unit
2015-05-08T08:35:49,lag,/osi/util/vob/jhuapl/fact/osi/util/OSIGuidUnitTest,testHashCode,0.002,PASS,unit
2015-05-08T08:35:49,lag,/osi/util/vob/jhuapl/fact/osi/util/OSIGuidUnitTest,testSpecificString,0,PASS,unit
2015-5-8T8:36:3,lag, /bfp/common/vob/bin/disk_recycler,test_dxconfig,0.02,PASS,unit
2015-5-8T8:36:22,lag, /bfp/common/vob/bin/communications_test,RunTest,0,PASS,unit
2015-5-8T8:44:0,lag, /bfp/common/vob/bin/communications_test,XMLMsgDataOverflow,0.01,PASS,unit
2015-5-8T8:44:20,lag, /bfp/common/vob/bin/shm_unit_test,RunTest,0,PASS,unit
2015-5-8T8:44:40,lag, /bfp/common/vob/bin/track_processor,initTrackProcessor,0.06,PASS,unit
2015-5-8T8:44:40,lag, /bfp/common/vob/bin/track_processor,excludeTracks,13.29,PASS,unit
2015-5-8T8:44:53,lag, /bfp/common/vob/bin/track_processor,ignore_ais_tracks,13.01,PASS,unit
2015-5-8T8:45:27,lag, /bfp/common/vob/bin/mission_monitor,getLeadAndTrailTimes,0,PASS,unit
2015-5-8T8:45:27,lag, /bfp/common/vob/bin/mission_monitor,shouldCleanupDB,0.01,PASS,unit
2015-5-8T8:45:41,lag, /bfp/common/vob/bin/history_translator,generic_test,1.34,PASS,unit
2015-5-8T8:46:5,lag, /bfp/common/vob/bin/site_db_mgr,SiteTasrManager_cleanup,0,PASS,unit
2015-5-8T8:46:5,lag, /bfp/common/vob/bin/site_db_mgr,SiteTasrManager_loadtest,0.26,PASS,unit
2015-5-8T8:56:25,lag, /bfp/common/vob/lib/resolver,find_this_file,0,PASS,unit
2015-5-8T8:56:25,lag, /bfp/common/vob/lib/resolver,find_makefile,0,PASS,unit
2015-5-8T8:56:41,lag, /bfp/common/vob/lib/physics,UTCTime_test,0,PASS,unit
2015-5-8T8:56:54,lag, /bfp/common/vob/lib/guid,testSerialization,0,PASS,unit
2015-5-8T8:56:54,lag, /bfp/common/vob/lib/guid,testJava,0,PASS,unit
2015-5-8T8:56:54,lag, /bfp/common/vob/lib/guid,hob_test,0,PASS,unit
2015-5-8T8:56:54,lag, /bfp/common/vob/lib/guid,collision_test,8.9,PASS,unit
2015-5-8T8:57:3,lag, /bfp/common/vob/lib/guid,notation_test,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,CircularArray_resize,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,CircularArray_push,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,CircularArray_pop,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testSymmetricAssignment,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,msmSerialization,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,asymmetricAssignmentConversion,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testAsymmetric,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testMultZero,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testLapackFailure,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testGetEigenVectorSlowFailure,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testAllocation,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testAssignment,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testAdd,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testSubtract,0,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testInPlaceOps,0.01,PASS,unit
2015-5-8T8:57:25,lag, /bfp/common/vob/lib/mathematics,testIdentityMult,0,PASS,unit
2015-5-8T8:57:52,lag, /bfp/common/vob/lib/serialize,serializable_list_interop,0,PASS,unit
2015-5-8T8:57:52,lag, /bfp/common/vob/lib/serialize,test_read_and_write,0,PASS,unit
2015-5-8T8:57:52,lag, /bfp/common/vob/lib/serialize,basic_serialization_test,0,PASS,unit
2015-5-8T8:57:52,lag, /bfp/common/vob/lib/serialize,FixedStringSerializationTest,0,FAIL,unit
2015-5-8T8:58:11,lag, /bfp/common/vob/lib/dx_config,test_dxconfig_basics,0.01,PASS,unit
2015-5-8T8:58:11,lag, /bfp/common/vob/lib/dx_config,test_dxconfig_repeats,0,PASS,unit
2015-5-8T8:58:11,lag, /bfp/common/vob/lib/dx_config,test_dxconfig_beyond_timeout,0.01,FAIL,unit
2015-5-8T8:58:11,lag, /bfp/common/vob/lib/dx_config,test_catalogDataDir,0.18,FAIL,unit
,lag, /bfp/common/vob/lib/dx_config,test_catalogDataDirStartTimes,0.13,PASS,unit
2015-5-8T8:58:11,lag, /bfp/common/vob/lib/dx_config,test_currentDxDirInFile,0.08,PASS,unit
2015-5-8T8:58:30,lag, /bfp/common/vob/lib/tracking_filter,bestTestVsOld,0,FAIL,unit
2015-5-8T8:58:30,lag, /bfp/common/vob/lib/tracking_filter,testVsOld,0.01,PASS,unit
2015-5-8T8:58:30,lag, /bfp/common/vob/lib/tracking_filter,testStateSerialize,0.01,PASS,unit
2015-5-8T8:58:30,lag, /bfp/common/vob/lib/tracking_filter,testCVKFSerialize,0,PASS,unit
2015-5-8T8:58:30,lag, /bfp/common/vob/lib/tracking_filter,testZVKFSerialize,0,PASS,unit
2015-5-8T8:59:4,lag, /bfp/common/vob/lib/nitf,testCreateNitfMovie,0.21,PASS,unit
2015-5-8T8:59:22,lag, /bfp/common/vob/lib/seavue,Range_addRangeToList,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testEmptyList,0.01,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testEmptyIterators,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testWalkingOffTheDeepEndOfAnEmptyIterator,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testCompareBetweenTwoLists,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testEmptyArrayIteratorInvalid,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testEmptyArrayIteratorValid,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testEmptyPictureIterator,0.01,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testSinglePictureIterator,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testFullPictureIterator,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testFullArrayIterator,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testEmptyCombinedIterator,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testValidOnCombined,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testFullCombinedIterator,0,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testConstructorDestructor,0.01,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testTasrGuidMap,0.02,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testTasrPictureList,0.02,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testTasrBackwardsPictureList,0.01,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testTasrSingleList,0.02,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testTasrHistoryList,0.02,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testTasrArrayList,0.01,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testTasrCombinedList,0.02,PASS,unit
2015-5-8T9:0:20,lag, /bfp/common/vob/lib/tasrdb,testTasrCombinedArrayList,0.01,PASS,unit
2015-5-8T9:0:21,lag, /bfp/common/vob/lib/tasrdb,testNewStyleToOldStyleConvert,0.02,PASS,unit
2015-5-8T9:0:21,lag, /bfp/common/vob/lib/tasrdb,testEmptyFiles,0.01,FAIL,unit
2015-5-8T9:1:20,lag, /bfp/common/vob/lib/removable_media,Test_RemovableMediaList,0.01,PASS,unit
2015-5-8T9:1:21,lag, /bfp/common/vob/lib/removable_media,Test_RemovableRecord,0.02,PASS,unit
2015-5-8T9:1:36,lag, /bfp/common/vob/lib/poi_db_interface,POIPoint_test,0,PASS,unit
2015-5-8T9:1:58,lag, /bfp/common/vob/lib/track_history,getLargeTrackHistory,0.65,FAIL,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,extractHistoryNumbers,0,PASS,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,getSelectTrackHistory,0.03,FAIL,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,simpleGetSingleTrackPoint,0.02,FAIL,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,getTrackAtTime,0.03,FAIL,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,getTrackPictureAtTime,0.03,FAIL,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,getBadTrack,0.02,FAIL,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,getTracksForBadImage,0.02,PASS,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,getImagesForBadTrack,0.03,PASS,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,getImagesForTrack,0.02,FAIL,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,getImagesForLinkedTracks,0.03,FAIL,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,getImagesForAssociatedTracks,0.03,FAIL,unit
2015-5-8T9:1:59,lag, /bfp/common/vob/lib/track_history,getDatabaseTimeLimits,0.02,FAIL,unit
2015-5-8T9:2:0,lag, /bfp/common/vob/lib/track_history,deleteDatabaseHistories,0.03,FAIL,unit
2015-5-8T9:2:0,lag, /bfp/common/vob/lib/track_history,checkDatabaseHostAndName,0,FAIL,unit
2015-5-8T9:2:0,lag, /bfp/common/vob/lib/track_history,getFirstAndLastHistory,0.04,FAIL,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,getDbExtents,0.07,FAIL,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,getTotalNumberOfWaySegments,0,FAIL,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,getSegmentsAroundLatlon,0,FAIL,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,getNodesAndWaysInBoundingBox,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,getNodesAndWaysAndRoutesInBoundingBox,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,readVectorFile,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipActualWays,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipOneSegmentInto,0.01,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipOneSegmentCompletelyThrough,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipTwoSegmentsFirstInto,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipTwoSegmentsSecondInto,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipOneSegmentOutOf,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipTwoSegmentsSecondOutOf,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipTwoSegmentsFirstOutOf,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipTwoSegmentsBothThrough,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipTwoSegmentsOneOutOfOneInto,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipFourSegmentsOutInOutIn,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,clipMultipleWays,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,compareClippedVsNonClipped,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,compareClippedVsNonClipped2,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,compareAdjacentClippedPoints,0,PASS,unit
2015-5-8T9:2:14,lag, /bfp/common/vob/lib/osm_tile,compareAdjacentClippedPoints_Buffer,0,PASS,unit
2015-5-8T9:2:59,lag, /bfp/common/vob/lib/sensor_correction,instance_test,0.02,PASS,unit
2015-5-8T9:2:59,lag, /bfp/common/vob/lib/sensor_correction,use_test,0,PASS,unit
2015-5-8T9:3:22,lag, /bfp/common/vob/lib/img_req_db,Test_ImageTransmissionRequest,0.01,PASS,unit
2015-5-8T9:3:23,lag, /bfp/common/vob/lib/img_req_db,Test_ImageTransmissionStatus,0,PASS,unit
2015-5-8T9:3:24,lag, /bfp/common/vob/lib/img_req_db,Test_ImageRequestDBSubmitResponse,0.01,PASS,unit
2015-5-8T9:3:25,lag, /bfp/common/vob/lib/img_req_db,Test_ImageRequestDBSubmit,0,FAIL,unit
2015-5-8T9:3:41,lag, /bfp/common/vob/lib/assignment,MunkresAssignmentAlgorithm_test,0,PASS,unit
2015-5-8T9:3:41,lag, /bfp/common/vob/lib/assignment,EmptyMatrix_test,0,PASS,unit
2015-5-8T9:3:41,lag, /bfp/common/vob/lib/assignment,Scalar_test,0,PASS,unit
2015-5-8T9:3:41,lag, /bfp/common/vob/lib/assignment,SimpleSquare_test,0,PASS,unit
2015-5-8T9:3:41,lag, /bfp/common/vob/lib/assignment,SimpleRectangle_test,0.23,PASS,unit
2015-5-8T9:3:41,lag, /bfp/common/vob/lib/assignment,NoSolutionSquare_test,0,PASS,unit
2015-5-8T9:3:41,lag, /bfp/common/vob/lib/assignment,ComplexSquare_test,0,PASS,unit
2015-5-8T9:3:41,lag, /bfp/common/vob/lib/assignment,ComplexRectangle_test,2.73,PASS,unit
2015-5-8T9:3:44,lag, /bfp/common/vob/lib/assignment,PaddedMatrix_test,7.32,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,read_vob_files,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,read_multi_tail_file,0.02,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,xml_read_rand,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,cache_clear_rand,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,preferred_number_rand,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,force_new_rand,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,xml_read_seed0,0.01,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,xml_read_seed1,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,xml_read_seed2,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,xml_read_seed3,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,cache_clear_seed0,0.01,PASS,unit
